key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2742,2019-08-14 22:17:46,,1628.0,True,108.6393452447,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0405426483,1628.0,2,1614.1818,13.8182373046875
2743,2019-08-14 23:20:38,,1587.0,True,65.8086595593,92.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,85.132324,118.136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.269043,5.5206914153,1599.0,2,1591.6976,-4.6976318359375
2744,2019-08-14 23:53:27,,1596.0,True,63.5477026855,475.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,116.363517,34.17128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.534797,5.604877855000001,1607.0,2,1594.2894,1.7105712890625
2745,2019-08-15 00:25:29,,1605.0,True,671.6732888114002,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,122.0,104.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8689238167,1598.0,2,1595.446,9.553955078125
2746,2019-08-15 01:02:54,,1591.0,True,291.6339651505,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,122.0,106.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.035809114299999,1596.0,2,1590.3567,0.643310546875
2747,2019-08-15 01:46:21,,1622.0,True,81.828573045,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0283926392,1626.0,2,1613.0905,8.9095458984375
2748,2019-08-15 02:41:37,,1622.0,True,111.14910116919998,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3375710316,1623.0,2,1616.8767,5.123291015625
2749,2019-08-15 03:40:33,,1602.0,True,1013.1253629455,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,216.0,106.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2542329426,1582.0,2,1591.3239,10.6761474609375
2750,2019-08-15 04:23:14,,1587.0,True,785.9135339745001,564.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,120.0,100.0,478.0,80.152794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.152794,9.3082573738,1579.0,2,1589.3381,-2.338134765625
2751,2019-08-15 04:54:25,,1567.0,True,907.9160236636,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,106.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.535017944300002,1552.0,2,1570.682,-3.6820068359375
2752,2019-08-15 05:34:10,,1578.0,True,1253.5715664912,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,124.0,104.0,436.0,78.05615999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05615999999999,11.6742941442,1545.0,2,1566.7219,11.278076171875
2753,2019-08-15 06:20:01,,1566.0,True,1376.1158842325,106.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,222.0,104.0,578.0,54.119516,60.229519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.349035,18.6095373916,1540.0,2,1560.7858,5.2142333984375
2754,2019-08-15 06:53:02,,1563.0,True,386.4916741208,88.0,0.0,0.0,108.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,390.0,70.106407,90.419678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.52608500000002,14.7717553711,1552.0,2,1560.7189,2.2811279296875
2755,2019-08-15 07:32:51,,1595.0,True,625.1928773665,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,105.137756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.137756,8.916598089899999,1577.0,2,1588.563,6.43701171875
2756,2019-08-15 08:16:56,,1594.0,True,295.135336058,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,148.0,90.111839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.111839,18.033276337,1600.0,2,1588.1317,5.8682861328125
2757,2019-08-15 09:25:11,,1589.0,True,505.8581148817,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,254.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0530818024,1580.0,2,1587.1038,1.896240234375
2758,2019-08-15 10:26:24,,1568.0,True,199.5296509087,528.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,560.0,90.155517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.155517,21.342693512,1579.0,2,1575.6941,-7.694091796875
2759,2019-08-15 11:21:11,,1574.0,True,642.0592906873,308.0,0.0,0.0,224.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,252.0,0.0,766.0,55.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0368,20.8492391358,1564.0,2,1575.441,-1.4410400390625
2760,2019-08-15 12:34:00,,1583.0,True,206.3916119049,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,202.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2823949279,1583.0,2,1582.9485,0.051513671875
2761,2019-08-15 13:26:06,,1587.0,True,437.9057342632,96.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,254.0,106.0,776.0,88.015197,10.133759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.148956,9.1650905533,1573.0,2,1582.1691,4.8309326171875
2762,2019-08-15 14:02:00,,1569.0,True,80.388075534,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1756779876,1569.0,2,1569.6722,-0.6722412109375
2763,2019-08-15 15:09:25,,1592.0,True,237.5933224076,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,150.0,104.0,410.0,105.181442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.181442,11.727472351099998,1599.0,2,1591.556,0.4439697265625
2764,2019-08-15 16:21:22,,1583.0,True,640.7048263345999,99.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,234.0,226.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0391993329,1604.0,2,1599.6127,-16.6126708984375
2765,2019-08-15 21:07:40,,1601.0,True,202.3142392336,149.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,176.0,222.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8437996898,1610.0,2,1596.5771,4.4228515625
2766,2019-08-15 21:45:58,,1607.0,True,64.76982640349999,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.188015976,1620.0,2,1614.8936,-7.8935546875
2767,2019-08-15 22:33:44,,1591.0,True,180.0724564244,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,130.0,224.0,578.0,115.14048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.14048,12.8496115722,1595.0,2,1588.5245,2.4754638671875
2768,2019-08-15 23:28:07,,1581.0,True,119.0497687974,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,124.0,104.0,386.0,106.055041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.055041,13.8972862775,1608.0,2,1590.6562,-9.65625
2769,2019-08-15 23:57:37,,1591.0,True,230.2197633813,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,104.0,104.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0241310462,1609.0,2,1598.4662,-7.4661865234375
2770,2019-08-16 00:34:58,,1580.0,True,290.6920909607,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,100.0,106.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598336929399999,1585.0,2,1585.6871,-5.6871337890625
2771,2019-08-16 01:25:09,,1583.0,True,232.1247656716,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,162.0,104.0,374.0,65.12688399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12688399999999,2.9090699615,1582.0,2,1581.6561,1.3438720703125
2772,2019-08-16 01:55:40,,1590.0,True,111.6510226214,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,102.0,106.0,364.0,95.047676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.047676,7.1164321098,1602.0,2,1592.4601,-2.4600830078125
2773,2019-08-16 02:23:49,,1573.0,True,372.9664510533,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,104.0,106.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0883133125,1581.0,2,1584.2491,-11.2491455078125
2774,2019-08-16 02:59:33,,1606.0,True,127.2757059599,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,120.0,108.0,434.0,144.318733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.318733,10.0790046844,1611.0,2,1597.4767,8.5233154296875
2775,2019-08-16 03:31:34,,1582.0,True,624.187461955,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,104.0,108.0,440.0,49.926243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.926243,15.7725149613,1569.0,2,1579.853,2.14697265625
2776,2019-08-16 04:03:09,,1601.0,True,79.04437034579999,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,112.0,106.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9640900001,1610.0,2,1595.5087,5.4913330078125
2777,2019-08-16 04:35:26,,1591.0,True,220.0516733316,154.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,104.0,384.0,70.062721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.062721,5.0587090869,1583.0,2,1584.7594,6.2406005859375
2778,2019-08-16 06:00:39,,1574.0,True,95.1676359941,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,52.0,252.0,22.102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.102079,16.4102743683,1574.0,2,1571.9827,2.017333984375
2779,2019-08-16 07:38:40,,1598.0,True,100.7531983988,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,72.0,222.0,84.04032099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04032099999999,4.2665028677,1605.0,2,1594.6597,3.34033203125
2780,2019-08-16 08:28:40,,1562.0,True,153.13363013499998,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,200.0,106.0,414.0,56.085121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.085121,12.7632741394,1583.0,2,1576.4642,-14.4642333984375
2781,2019-08-16 09:36:21,,1575.0,True,408.6046428075,157.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,22.0,316.0,0.0,202.0,210.0,812.0,52.24128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24128,31.1944051649,1580.0,2,1581.9355,-6.935546875
2782,2019-08-16 11:08:48,,1563.0,True,908.7073452255,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,152.0,210.0,678.0,21.097441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.097441,5.732520298000001,1562.0,2,1579.8915,-16.8914794921875
2783,2019-08-16 10:33:42,,1563.0,True,152.01452693329998,199.0,0.0,0.0,24.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,108.0,540.0,41.015518,32.753758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76927599999999,8.569413414,1570.0,2,1567.6909,-4.69091796875
2784,2019-08-16 11:45:27,,1585.0,True,121.4925164737,790.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,18.0,158.0,0.0,204.0,108.0,674.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.142395,14.5151323423,1606.0,2,1586.8002,-1.8001708984375
2785,2019-08-16 12:19:33,,1583.0,True,121.0734221012,408.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,114.0,452.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.173599,11.006486206,1593.0,2,1585.303,-2.302978515625
2786,2019-08-16 13:08:23,,1595.0,True,331.0711075836,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,204.0,212.0,678.0,60.97728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97728,12.6221317139,1602.0,2,1591.3907,3.6092529296875
2787,2019-08-16 13:44:28,,1578.0,True,340.1952840159,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,204.0,214.0,684.0,93.780957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.780957,7.763965217600001,1590.0,2,1586.9902,-8.990234375
2788,2019-08-16 14:31:38,,1663.0,True,1639.4954478448,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,102.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888535958,1636.0,2,1661.5232,1.476806640625
2789,2019-08-16 15:01:27,,1636.0,True,55.4962467654,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6518713379,1684.0,2,1652.8632,-16.8631591796875
2790,2019-08-16 15:50:33,,1629.0,True,416.3134133066,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5407798195,1641.0,2,1644.9032,-15.9031982421875
2791,2019-08-16 16:36:41,,1623.0,True,688.4900971768,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4714079895,1624.0,2,1637.364,-14.364013671875
2792,2019-08-16 16:59:37,,1622.0,True,666.8275486453999,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193835144,1622.0,2,1632.0153,-10.0152587890625
2793,2019-08-16 19:34:01,,1630.0,True,55.39806625,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888459774,1640.0,2,1623.4518,6.5482177734375
2794,2019-08-16 20:47:56,,1612.0,True,166.6626744052,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,242.0,132.437759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.437759,19.3462874147,1617.0,2,1599.439,12.56103515625
2795,2019-08-16 21:38:40,,1597.0,True,191.6249098712,995.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,99.066238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.066238,16.440840271,1617.0,2,1596.6589,0.341064453125
2796,2019-08-16 22:00:08,,1620.0,True,60.2039349429,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2702429656,1629.0,2,1616.5627,3.437255859375
2797,2019-08-16 23:03:27,,1598.0,True,55.6325022075,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0241152344,1617.0,2,1609.0352,-11.03515625
2798,2019-08-16 23:54:21,,1591.0,True,119.23726070109998,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,128.0,104.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0222292096,1610.0,2,1598.8639,-7.8638916015625
2799,2019-08-17 00:41:40,,1591.0,True,64.13372848389999,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9796187134,1594.0,2,1592.1494,-1.1494140625
2800,2019-08-17 02:01:38,,1582.0,True,641.0993072827,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,106.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6498809814,1563.0,2,1576.2803,5.7197265625
2801,2019-08-17 02:34:05,,1572.0,True,776.1871320738,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,100.0,106.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8053859557,1562.0,2,1576.8442,-4.84423828125
2802,2019-08-17 03:14:29,,1593.0,True,267.0863444424,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,152.0,104.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727678709,1594.0,2,1588.731,4.26904296875
2803,2019-08-17 03:48:07,,1575.0,True,307.56708854489995,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,102.0,104.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0834314658,1570.0,2,1571.522,3.47802734375
2804,2019-08-17 04:42:12,,1590.0,True,437.224591366,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,216.0,104.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3266426392,1582.0,2,1582.9941,7.005859375
2805,2019-08-17 06:13:34,,1586.0,True,456.5463320033999,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,102.0,106.0,466.0,105.792953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.792953,11.489191345199998,1583.0,2,1589.4353,-3.435302734375
2806,2019-08-17 06:45:47,,1599.0,True,1274.8155301839995,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,202.0,106.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6907766385,1584.0,2,1592.3422,6.6578369140625
2807,2019-08-17 07:43:24,,1587.0,True,738.0494338755,161.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,102.0,106.0,522.0,134.053909,10.163919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.217828,7.239394653300001,1569.0,2,1587.9781,-0.9781494140625
2808,2019-08-17 08:23:00,,1580.0,True,589.014457342,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,102.0,108.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3321512985,1574.0,2,1579.9812,0.018798828125
2809,2019-08-17 09:12:19,,1594.0,True,192.6769735329,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,102.0,104.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4380559539,1610.0,2,1597.9111,-3.9111328125
2810,2019-08-17 09:57:34,,1573.0,True,605.0847613464,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,82.0,106.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286403198299999,1573.0,2,1581.7122,-8.712158203125
2811,2019-08-17 10:47:35,,1596.0,True,297.2653111161,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,82.0,106.0,394.0,120.076317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.076317,6.7279115906,1593.0,2,1591.1487,4.851318359375
2812,2019-08-17 11:18:08,,1588.0,True,131.3807638464,148.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,65.083199,50.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.299599,2.317449524,1593.0,2,1591.8323,-3.832275390625
2813,2019-08-17 11:56:22,,1605.0,True,276.420330894,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,104.0,106.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6796459655,1607.0,2,1599.5024,5.49755859375
2814,2019-08-17 14:36:49,,1659.0,True,825.5202889824,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,206.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4462638245,1646.0,2,1648.8337,10.166259765625
2815,2019-08-17 15:26:46,,1633.0,True,918.5975274391,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,100.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6016413708,1625.0,2,1636.557,-3.5570068359375
2816,2019-08-17 16:06:57,,1624.0,True,76.7025348852,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2929927367,1641.0,2,1628.5493,-4.54931640625
2817,2019-08-17 16:44:55,,1595.0,True,48.93818225119999,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.150558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.150558,16.8775987798,1612.0,2,1592.076,2.9239501953125
2818,2019-08-17 17:37:58,,1601.0,True,75.039844128,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1128270263,1602.0,2,1599.7526,1.2474365234375
2819,2019-08-17 18:25:02,,1587.0,True,462.8732015746001,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,120.0,226.0,608.0,80.152794,9.22896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.381754,3.8480557861,1588.0,2,1590.454,-3.4539794921875
2820,2019-08-17 18:40:08,,1581.0,True,652.7182009088,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,214.0,0.0,206.0,890.0,101.075516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.075516,13.2656640517,1582.0,2,1586.1747,-5.1746826171875
2821,2019-08-17 18:52:12,,1622.0,True,68.6471127342,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7443176842,1639.0,2,1620.2141,1.785888671875
2822,2019-08-17 20:02:26,,1603.0,True,52.960530888,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.092951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.092951,10.241873291,1611.0,2,1591.5936,11.4063720703125
